case_id,account_id,nickname,aweme_id,create_time,work_url,caption,music_title_raw,music_author_raw,hashtags,digg_count,comment_count,share_count,collect_count,play_count
P04,DYCORE04,Aura,7674685076872990015,2026-08-17 10:30:00,https://www.douyin.com/video/7674685076872990015,过得好吗 想说的话 你能听到吗.#冰岛 #冰岛黑沙滩 #inmyfeelings #11,11,队长 黄礼格,冰岛|冰岛黑沙滩|inmyfeelings|11,644,20,11,29,0
P03,DYCORE03,乐 ♩青春,7674669822551027315,2026-08-17 00:38:36,https://www.douyin.com/video/7674669822551027315,你不该权衡利弊 你不该权衡利弊衡量我的真心 一路风尘伤痛只字不提 #音乐推荐 #你不该权衡利弊 #自由的灵魂永不困顿于荆棘 #搁浅的布鲁威斯号巨轮 #旅行推荐官,@_03创作的原声,_03,音乐推荐|你不该权衡利弊|自由的灵魂永不困顿于荆棘|搁浅的布鲁威斯号巨轮|旅行推荐官,4331,173,828,1777,0
P03,DYCORE03,乐 ♩青春,7674656654458438537,2026-08-16 23:47:29,https://www.douyin.com/video/7674656654458438537,心疼的是我一错再错 故事早已写好结局，可我心疼那个，明知不对还一错再错的自己。#音乐推荐 #一错再错 #只想要黑夜的沉沦 #清冷破碎感bgm #旅行推荐官,@林叙（错位秋天已上线）创作的原声,林叙（错位秋天已上线）,音乐推荐|一错再错|只想要黑夜的沉沦|清冷破碎感bgm|旅行推荐官,1100,95,236,615,0
P02,DYCORE02,佩佩治愈Ai,7674630518650980710,2026-08-16 22:06:04,https://www.douyin.com/video/7674630518650980710,即梦Seedance2.5官方满血体验 闯入复古油画果园， 连空气都是充满果香。#一站式AI创作工作台 #AI视频生产级时代 #即梦AI #油画风格 #抖音AI创作大赛,@幻境Lab创作的原声,幻境Lab,一站式ai创作工作台|ai视频生产级时代|即梦ai|油画风格|抖音ai创作大赛,1028,111,117,236,0
P05,DYCORE05,Lynne小凌,7674602173900211194,2026-08-16 20:16:04,https://www.douyin.com/video/7674602173900211194,粉丝宝子想听，那就重新做一遍 之前做的那个不太好，恰好有粉丝点这首 #沈园外 #能释然吧 #音乐种草计划 #好听的音乐分享 #创作者中心,@Lynne小凌创作的原声,Lynne小凌,沈园外|能释然吧|音乐种草计划|好听的音乐分享|创作者中心,147,7,12,34,0
P06,DYCORE06,泡泡与茶,7673819684805823744,2026-08-16 18:30:00,https://www.douyin.com/video/7673819684805823744,“或许有一天，你会想起我的好” #是我还不够好 #泡泡与茶 #翻唱 #AI偶像星光计划,@泡泡与茶创作的原声,泡泡与茶,是我还不够好|泡泡与茶|翻唱|AI偶像星光计划,190,16,13,34,0
P09,DYCORE08,火乐烁,7674574465855087025,2026-08-16 18:28:33,https://www.douyin.com/video/7674574465855087025,#歌曲醉证 开口就破防了！失恋的人慎听！#失恋 #音乐分享#火乐烁,醉证(剪辑版),张EMO.,歌曲醉证|失恋|音乐分享|火乐烁,334,4,21,46,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7674567411491928037,2026-08-16 18:01:11,https://www.douyin.com/video/7674567411491928037,“我去 不早说 说了等于没说…”  #星空  #银河  #inmyfeeling  #蛋糕店里卖蛋糕  #治愈系,@𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰创作的原声,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,星空|银河|inmyfeeling|蛋糕店里卖蛋糕|治愈系,895,212,965,69,0
P01,DYCORE01,黑米与糖豆,7674293750815217393,2026-08-16 17:50:00,https://www.douyin.com/video/7674293750815217393,我真的彻底被你惯坏啦～#被你惯坏 #原创音乐 #炙热计划 @抖音小助手,@黑米与糖豆创作的原声,黑米与糖豆,被你惯坏|原创音乐|炙热计划,82,8,36,68,0
P09,DYCORE08,火乐烁,7674555814888589681,2026-08-16 17:16:10,https://www.douyin.com/video/7674555814888589681,#歌曲来来往往的行人 挖到宝了！这首旋律说唱真的太懂我们了！#说唱 #音乐分享#火乐烁,@火乐烁创作的原声,火乐烁,歌曲来来往往的行人|说唱|音乐分享|火乐烁,257,5,6,26,0
P09,DYCORE08,火乐烁,7674555150291895985,2026-08-16 17:13:36,https://www.douyin.com/video/7674555150291895985,救命！听完鸡皮疙瘩掉一地了！#音乐分享#暗黑系 #火乐烁,@火乐烁创作的原声,火乐烁,音乐分享|暗黑系|火乐烁,562,9,18,95,0
P04,DYCORE04,Aura,7674543949536677170,2026-08-16 16:30:12,https://www.douyin.com/video/7674543949536677170,我不难过 这不算什么.#冰岛 #冰岛黑沙滩 #inmyfeeling #我不难过,@Aura创作的原声,Aura,冰岛|冰岛黑沙滩|inmyfeeling|我不难过,233051,921,18953,12492,0
P04,DYCORE04,Aura,7674508692791856418,2026-08-16 14:13:26,https://www.douyin.com/video/7674508692791856418,生命就像悲剧里面写的那些章节 看到最后一页发现自己是主角.#极端天气 #inmyfeelings #张宇宙  #阿萨Aza #虚拟主播,@灰蒙蒙创作的原声,灰蒙蒙,极端天气|inmyfeelings|张宇宙|阿萨aza|虚拟主播,8543,91,340,659,0
P04,DYCORE04,Aura,7674313028136963382,2026-08-16 10:30:00,https://www.douyin.com/video/7674313028136963382,雪地里相爱他们说零下已结晶的誓言不会坏.#冰岛 #冰岛黑沙滩 #inmyfeelings #不该,@心冷冷创作的原声,心冷冷,冰岛|冰岛黑沙滩|inmyfeelings|不该,2088,38,84,158,0
P05,DYCORE05,Lynne小凌,7674260744472749285,2026-08-15 22:11:09,https://www.douyin.com/video/7674260744472749285,爸妈听完高血压都犯了 #热歌榜翻唱 #爸爸妈妈 #黄丽雅 #翻唱歌曲分享 #音乐种草计划,@Lynne小凌创作的原声,Lynne小凌,热歌榜翻唱|爸爸妈妈|黄丽雅|翻唱歌曲分享|音乐种草计划,1415,35,95,321,0
P05,DYCORE05,Lynne小凌,7674252472537558501,2026-08-15 21:39:03,https://www.douyin.com/video/7674252472537558501,朗朗上口，但是为啥越唱越气？ #热歌榜翻唱 #白龙马 #小牛马 #音乐种草计划 #牛马的日常,@Lynne小凌创作的原声,Lynne小凌,热歌榜翻唱|白龙马|小牛马|音乐种草计划|牛马的日常,212,27,49,90,0
P02,DYCORE02,佩佩治愈Ai,7674252417919109478,2026-08-15 21:38:50,https://www.douyin.com/video/7674252417919109478,即梦Seedance2.5官方满血体验 你终于醒来了， 现在是小时候某个周六的午后。#一站式AI创作工作台 #AI视频生产级时代 #即梦AI  #宫崎骏  #抖音AI创作大赛,断了的弦_Diao,全网最Diao,一站式ai创作工作台|ai视频生产级时代|即梦ai|宫崎骏|抖音ai创作大赛,3569,313,466,711,0
P04,DYCORE04,Aura,7674250179842805042,2026-08-15 21:30:16,https://www.douyin.com/video/7674250179842805042,对不起 上次说约我看海还算数吗. #infp #自由 #大溪地 #inmyfeeling,@葡萄籽创作的原声,葡萄籽,infp|自由|大溪地|inmyfeeling,1089,23,54,87,0
P09,DYCORE08,火乐烁,7674235422734091761,2026-08-15 20:32:53,https://www.douyin.com/video/7674235422734091761,#尚芸菲以后#我们还有以后 以后 以后 以后 再也没有了以后#emo#音乐分享#火乐烁,我们还有以后(片段),尚芸菲,尚芸菲以后|我们还有以后|emo|音乐分享|火乐烁,216,12,9,29,0
P09,DYCORE08,火乐烁,7674213606980010597,2026-08-15 19:08:14,https://www.douyin.com/video/7674213606980010597,#歌曲如果风会替我说话#如果风会替我说话林叙 重要的事情说三遍！带耳机听！带耳机听！带耳机听！#氛围感 #emo #火乐烁,@林叙（错位秋天已上线）创作的原声,林叙（错位秋天已上线）,歌曲如果风会替我说话|如果风会替我说话林叙|氛围感|emo|火乐烁,484,14,62,195,0
P09,DYCORE08,火乐烁,7674213035573867121,2026-08-15 19:06:01,https://www.douyin.com/video/7674213035573867121,#歌曲不能成情人 挖到宝啦！复古港风的味道谁能懂？太好听了！#粤语歌#复古港风 #火乐烁,@欧阳欣(粤语歌）创作的原声,欧阳欣(粤语歌）,歌曲不能成情人|粤语歌|复古港风|火乐烁,244,8,78,79,0
P09,DYCORE08,火乐烁,7674212223707078833,2026-08-15 19:02:51,https://www.douyin.com/video/7674212223707078833,#有几次想你了林叙#歌曲有几次想你了 是找ta还是算了？#emo #破碎感,@林叙（错位秋天已上线）创作的原声,林叙（错位秋天已上线）,有几次想你了林叙|歌曲有几次想你了|emo|破碎感,224,8,11,31,0
P01,DYCORE01,黑米与糖豆,7674159644180550385,2026-08-15 17:55:00,https://www.douyin.com/video/7674159644180550385,戴上耳机🎧听听看有没有你的影子？#取消置顶 #新歌推荐 #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,取消置顶|新歌推荐|炙热计划,38,6,9,28,0
P09,DYCORE08,火乐烁,7674182767948673657,2026-08-15 17:08:34,https://www.douyin.com/video/7674182767948673657,#歌曲一二三四天#歌曲一二三四天 快快@ta来听吧！告诉他：距离熬过去了！我们就是一辈子啦！#异地恋 #情侣 #音乐分享,一二三四天(剪辑版),张EMO.,歌曲一二三四天|歌曲一二三四天|异地恋|情侣|音乐分享,238,8,9,34,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7674182530162440933,2026-08-15 17:07:38,https://www.douyin.com/video/7674182530162440933,“如果风会替我说话 如果雨会替我回答…” #歌曲如果风会替我说话  #如果风会替我说话林叙  #星空  #银河  #星轨,@林叙（错位秋天已上线）创作的原声,林叙（错位秋天已上线）,歌曲如果风会替我说话|如果风会替我说话林叙|星空|银河|星轨,1351,29,121,241,0
P09,DYCORE08,火乐烁,7674182052884173553,2026-08-15 17:05:47,https://www.douyin.com/video/7674182052884173553,#大眼仔版做她的大地别做她的天 “做她的大地 别做她的天”#宝妈 #宝爸带娃 #张若昀,做她的大地别做她的天（r&b）（氛围片段）,大眼仔,大眼仔版做她的大地别做她的天|宝妈|宝爸带娃|张若昀,211,6,9,17,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7674136937083676665,2026-08-15 14:10:43,https://www.douyin.com/video/7674136937083676665,有几次想你了 有几次忍住了 有几句想说的 都变成算了 #歌曲有几次想你了  #有几次想你了林叙  #星空  #星轨  #银河,@林叙（错位秋天已上线）创作的原声,林叙（错位秋天已上线）,歌曲有几次想你了|有几次想你了林叙|星空|星轨|银河,2076,18,113,95,0
P04,DYCORE04,Aura,7673875349280738610,2026-08-15 13:00:00,https://www.douyin.com/video/7673875349280738610,“你失约的岛 我替你看了”#冰岛 #inmyfeelings #Loser #TameImpala #蜘蛛侠插曲,Loser,Tame Impala,冰岛|inmyfeelings|loser|tameimpala|蜘蛛侠插曲,7119,22,76,179,0
P03,DYCORE03,乐 ♩青春,7674107764915353435,2026-08-15 12:17:31,https://www.douyin.com/video/7674107764915353435,倔强  我和我最后的倔强，迎着山野逆风飞翔。#音乐推荐 #倔强 #我要响彻天际的自由 #去感受雪山下自由的风的时候 #旅行推荐官,模板音乐,模板创作人,音乐推荐|倔强|我要响彻天际的自由|去感受雪山下自由的风的时候|旅行推荐官,154,10,26,48,0
P09,DYCORE08,火乐烁,7674103451873972913,2026-08-15 12:00:47,https://www.douyin.com/video/7674103451873972913,#负我痴情告别青春（卜卦粤语） 谁懂！15年前的彩铃神曲杀回来了！#音乐分享#火乐烁,@蒋蕙林创作的原声,蒋蕙林,负我痴情告别青春|音乐分享|火乐烁,419,11,19,64,0
P09,DYCORE08,火乐烁,7674090877933081329,2026-08-15 11:11:59,https://www.douyin.com/video/7674090877933081329,#离人赋电音版赵兮月版离人赋 战鼓又擂动 我君 赴边守～#音乐分享#古风歌曲 #火乐烁,离人赋(电音版)-我君 赴边守轨,赵兮月,离人赋电音版赵兮月版离人赋|音乐分享|古风歌曲|火乐烁,522,5,4,46,0
P04,DYCORE04,Aura,7673874350109478184,2026-08-15 10:00:00,https://www.douyin.com/video/7673874350109478184,我不知道该怎么和生命中无法失去的人说再见 所以我没说再见就走了.#冰岛 #inmyfeeling,@偿还创作的原声,偿还,冰岛|inmyfeeling,518,28,19,21,0
P03,DYCORE03,乐 ♩青春,7673922665673092454,2026-08-15 00:19:14,https://www.douyin.com/video/7673922665673092454,非同寻常 多想乘着爱的翅膀，挣脱现实枷锁，带你去往没有遗憾的远方。#音乐推荐 #经典歌曲翻唱 #非同寻常 #搁浅的布鲁威斯号巨轮 #旅行推荐官,@抒恒创作的原声,抒恒,音乐推荐|经典歌曲翻唱|非同寻常|搁浅的布鲁威斯号巨轮|旅行推荐官,60,17,14,15,0
P03,DYCORE03,乐 ♩青春,7673915982527960265,2026-08-14 23:53:17,https://www.douyin.com/video/7673915982527960265,如果风会替我说话 万般心底话，风代为诉说，雨代为应答。#音乐推荐 #如果风会替我说话 #自由风氛围感 #风和自由  #旅行推荐官,@林叙（错位秋天已上线）创作的原声,林叙（错位秋天已上线）,音乐推荐|如果风会替我说话|自由风氛围感|风和自由|旅行推荐官,1169,69,121,322,0
P05,DYCORE05,Lynne小凌,7673888961174163877,2026-08-14 22:08:26,https://www.douyin.com/video/7673888961174163877,像™一阵细雨洒落我心底 #音乐种草激励计划 #创作者中心 #创作灵感 #你的眼神 #像一阵细雨洒落我心底,@Lynne小凌创作的原声,Lynne小凌,音乐种草激励计划|创作者中心|创作灵感|你的眼神|像一阵细雨洒落我心底,205,14,32,70,0
P05,DYCORE05,Lynne小凌,7673869841123972273,2026-08-14 20:54:15,https://www.douyin.com/video/7673869841123972273,起鸡皮疙瘩！这首史诗战歌太有力量 #热歌榜翻唱 #valhallacalling #音乐种草计划 #维京战歌 #翻唱作品分享#翻唱作品分享,@Lynne小凌创作的原声,Lynne小凌,热歌榜翻唱|valhallacalling|音乐种草计划|维京战歌|翻唱作品分享,26263,516,3595,10347,0
P02,DYCORE02,佩佩治愈Ai,7673867754206865545,2026-08-14 20:46:09,https://www.douyin.com/video/7673867754206865545,误入九天瑶池，满目琼楼玉宇，仙气漫过九重天上 Pavo Ai #pavoai #天宫 #国风 #中式意境 #抖音AI创作大赛,@佩佩治愈Ai创作的原声,佩佩治愈Ai,pavoai|天宫|国风|中式意境|抖音ai创作大赛,513,60,33,94,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7673856812899138149,2026-08-14 20:03:41,https://www.douyin.com/video/7673856812899138149,#杀破狼rnb氛围版  #杀破狼  #萧泽   生是为了证明 爱存在的痕迹  #冰岛  #黑沙滩,@萧泽x.z创作的原声,萧泽x.z,杀破狼rnb氛围版|杀破狼|萧泽|冰岛|黑沙滩,2813,42,286,306,0
P09,DYCORE08,火乐烁,7673853644861559737,2026-08-14 19:51:24,https://www.douyin.com/video/7673853644861559737,#歌曲你的海洋 刚开始你还略带着风度 我还以为是上天赐我的礼物#音乐分享#火乐烁#失恋,刚开始你还保持着风度,路明非.,歌曲你的海洋|音乐分享|火乐烁|失恋,280,7,1,12,0
P09,DYCORE08,火乐烁,7673837036692207537,2026-08-14 18:46:57,https://www.douyin.com/video/7673837036692207537,#沈园外电音remix#DJ Konatal  水墨Be沈园外爆改赛博狂响曲!反差感杀疯了！#音乐分享 #火乐烁,@火乐烁创作的原声,火乐烁,沈园外电音remix|dj|音乐分享|火乐烁,259,12,25,40,0
P06,DYCORE06,泡泡与茶,7673834715606011187,2026-08-14 18:38:03,https://www.douyin.com/video/7673834715606011187,“爱说反话的倔小孩，背过身才会掉眼泪” #泡泡与茶 #虹之间 #AI偶像星光计划,@泡泡与茶创作的原声,泡泡与茶,泡泡与茶|虹之间|AI偶像星光计划,461,22,46,112,0
P09,DYCORE08,火乐烁,7673830659274810033,2026-08-14 18:22:13,https://www.douyin.com/video/7673830659274810033,#爱让人脑袋空空电音版 爱总是 好了疤 忘了痛 让人脑袋空空#音乐分享 #火乐烁,@火乐烁创作的原声,火乐烁,爱让人脑袋空空电音版|音乐分享|火乐烁,224,3,38,32,0
P09,DYCORE08,火乐烁,7673829884451662961,2026-08-14 18:19:12,https://www.douyin.com/video/7673829884451662961,#锁电音版 想不到《琐》还能改的那么燥！太上头了#音乐分享 #火乐烁,@火乐烁创作的原声,火乐烁,锁电音版|音乐分享|火乐烁,177,7,12,31,0
P01,DYCORE01,黑米与糖豆,7673829213875396089,2026-08-14 18:16:35,https://www.douyin.com/video/7673829213875396089,爱在不言中，彼此都懂❤️#原创歌曲推荐 #爱在不言中 #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,原创歌曲推荐|爱在不言中|炙热计划,235,22,178,214,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7673820758652768945,2026-08-14 17:43:48,https://www.douyin.com/video/7673820758652768945,“如果爱有尽头 怎么想念没有”  #歌曲若爱有尽头  #星空  #星轨  #银河  #inmyfeeling,若爱有尽头,"张蓓蓓,林叙",歌曲若爱有尽头|星空|星轨|银河|inmyfeeling,2043,49,142,249,0
P09,DYCORE08,火乐烁,7673819402874644401,2026-08-14 17:38:31,https://www.douyin.com/video/7673819402874644401,#歌曲巴黎微光   谁懂这首巴黎梦境的小众法语宝藏歌啊！#音乐分享 #火乐烁,@火乐烁创作的原声,火乐烁,歌曲巴黎微光|音乐分享|火乐烁,459,4,10,59,0
P04,DYCORE04,Aura,7673796884212895016,2026-08-14 16:11:14,https://www.douyin.com/video/7673796884212895016,做她的大地 别做她的天.#日落 #inmyfeeling #海边 #大眼仔版做她的大地别做她的天,做她的大地别做她的天（r&b）（氛围片段）,大眼仔,日落|inmyfeeling|海边|大眼仔版做她的大地别做她的天,1079,20,31,47,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7673781402773713509,2026-08-14 15:11:03,https://www.douyin.com/video/7673781402773713509,“我找到的答案是遗憾 是忽然发现自己变得好孤单” #歌曲我找到的答案是遗憾  #inmyfeeling  #治愈  #氛围感  #加州,我找到的答案是遗憾-副歌,呆小美,歌曲我找到的答案是遗憾|inmyfeeling|治愈|氛围感|加州,1926,27,75,108,0
P04,DYCORE04,Aura,7673780802852769076,2026-08-14 15:08:47,https://www.douyin.com/video/7673780802852769076,#歌曲傻鱼 别把我留在没有你的过去.#冰岛 #inmyfeeling,@Aura创作的原声,Aura,歌曲傻鱼|冰岛|inmyfeeling,1420,32,12,28,0
P04,DYCORE04,Aura,7673500641238568246,2026-08-14 13:00:00,https://www.douyin.com/video/7673500641238568246,一辈子有太多露水情缘 错也好 错过也好 都过去了.#冰岛 #冰岛黑沙滩 #inmyfeeling,@爽哥的粉丝创作的原声,爽哥的粉丝,冰岛|冰岛黑沙滩|inmyfeeling,1454,35,36,67,0
P04,DYCORE04,Aura,7673500276128484635,2026-08-14 09:30:00,https://www.douyin.com/video/7673500276128484635,感谢你曾经来过 就算你是个过客.#冰岛 #冰岛黑沙滩 #inmyfeeling,感谢你曾经来过,奶盖小星球,冰岛|冰岛黑沙滩|inmyfeeling,1631,29,52,107,0
P05,DYCORE05,Lynne小凌,7673554699837118074,2026-08-14 00:31:21,https://www.douyin.com/video/7673554699837118074,余生不问相逢，满耳皆是雨声 不必等故人重逢，不必纠结爱恨。朝暮晨昏，余生都是雨声，安静过完往后岁月。 #老歌经典翻唱 #余生都是雨声 #汽水音乐app #音乐种草计划 #宝藏女歌手,@Lynne小凌创作的原声,Lynne小凌,老歌经典翻唱|余生都是雨声|汽水音乐app|音乐种草计划|宝藏女歌手,302,12,21,76,0
P03,DYCORE03,乐 ♩青春,7673547221526478026,2026-08-14 00:02:20,https://www.douyin.com/video/7673547221526478026,杀破狼  纵是破灭的宿命 也要寻一点爱的痕迹 #音乐推荐 #杀破狼 #经典歌曲翻唱 #如何成为自己命运的主人 #旅行推荐官,@萧泽x.z创作的原声,萧泽x.z,音乐推荐|杀破狼|经典歌曲翻唱|如何成为自己命运的主人|旅行推荐官,254,7,27,50,0
P02,DYCORE02,佩佩治愈Ai,7673498530140984027,2026-08-13 20:53:22,https://www.douyin.com/video/7673498530140984027,变成平静的人，这一课要流很多泪 #治愈系 #氛围感 #油画风格 #抖音AI创作大赛,@佩佩治愈Ai创作的原声,佩佩治愈Ai,治愈系|氛围感|油画风格|抖音ai创作大赛,2769,319,387,676,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7673486773234820475,2026-08-13 20:07:45,https://www.douyin.com/video/7673486773234820475,要遇见对的人其实它并不简单  #歌曲遇见爱的人  #四季在你心中的颜色  #inmyfeeling  #自由  #氛围感,遇见爱的人,王泽言,歌曲遇见爱的人|四季在你心中的颜色|inmyfeeling|自由|氛围感,1583,17,29,57,0
P04,DYCORE04,Aura,7673460363010018611,2026-08-13 18:25:19,https://www.douyin.com/video/7673460363010018611,你是我花开那的一朵 祝你永远会记得我.#冰岛 #歌曲我救自己于人间水火 #inmyfeeling,@Aura创作的原声,Aura,冰岛|歌曲我救自己于人间水火|inmyfeeling,1344,25,7,56,0
P01,DYCORE01,黑米与糖豆,7673350468370234993,2026-08-13 18:02:00,https://www.douyin.com/video/7673350468370234993,“我要爱你一辈子绝不是说说而已！”#好歌分享 #爱你一辈子 #炙热计划,@黑米与糖豆创作的原声,黑米与糖豆,好歌分享|爱你一辈子|炙热计划,663,26,1199,513,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7673442358406957285,2026-08-13 17:15:23,https://www.douyin.com/video/7673442358406957285,“我救自己于人间水火 我爱自己于苦难生活” #歌曲我救自己于人间水火  #inmyfeeling  #治愈  #氛围感,@𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰创作的原声,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,歌曲我救自己于人间水火|inmyfeeling|治愈|氛围感,1376,17,31,62,0
P04,DYCORE04,Aura,7673385877871136042,2026-08-13 17:00:00,https://www.douyin.com/video/7673385877871136042,与我坠入爱河吧 在这个盛夏.#海 #夏日  #歌曲summerlove爱在盛夏 #三棱镜 #inmyfeeling,@三棱镜（8.28杭州个人专场）创作的原声,三棱镜（8.28杭州个人专场）,海|夏日|歌曲summerlove爱在盛夏|三棱镜|inmyfeeling,1155,35,32,50,0
P04,DYCORE04,Aura,7673349848413867310,2026-08-13 15:30:00,https://www.douyin.com/video/7673349848413867310,总有一些东西 要用失去来证明它的珍贵.#冰岛 #张颜齐姚晓棠忘了吗忘了吧 #inmyfeeling,@Dj阿幻创作的原声,Dj阿幻,冰岛|张颜齐姚晓棠忘了吗忘了吧|inmyfeeling,2337,37,22,62,0
P07,DYCORE07,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,7673393101587707877,2026-08-13 14:04:15,https://www.douyin.com/video/7673393101587707877,阳光落在我的脸上 所有烦恼瞬间消散 #歌曲阳光洒落  #inmyfeeling  #自由  #夏日  #氛围感,@断了的弦创作的原声,断了的弦,歌曲阳光洒落|inmyfeeling|自由|夏日|氛围感,2000,13,75,92,0
P04,DYCORE04,Aura,7673340637978168610,2026-08-13 14:00:00,https://www.douyin.com/video/7673340637978168610,我不要全世界 我只想要你永远在我身边.#冰岛 #歌曲我无法去爱  #icantlove我无法去爱 #inmyfeeling,I Can’t Love (我无法去爱）,Martin’s Mood,冰岛|歌曲我无法去爱|icantlove我无法去爱|inmyfeeling,1259,24,18,59,0
P04,DYCORE04,Aura,7673163298476526886,2026-08-13 12:30:00,https://www.douyin.com/video/7673163298476526886,我为你着了魔发了疯落得心事重重.#极端天气 #爱让人脑袋空空电音版  #inmyfeeling,@乐乐动画创作的原声,乐乐动画,极端天气|爱让人脑袋空空电音版|inmyfeeling,2977,64,203,329,0
