aweme_id,observed_at,digg_count,comment_count,share_count,collect_count,play_count
7673500641238568246,2026-08-24T17:05:07+08:00,1441,35,36,67,0
7673500276128484635,2026-08-24T17:05:07+08:00,1604,28,52,106,0
7673460363010018611,2026-08-24T17:05:07+08:00,1344,25,7,56,0
7673385877871136042,2026-08-24T17:05:07+08:00,1155,35,32,50,0
7673349848413867310,2026-08-24T17:05:07+08:00,2338,37,22,62,0
7673340637978168610,2026-08-24T17:05:07+08:00,1259,24,18,59,0
7673163298476526886,2026-08-24T17:05:07+08:00,2928,60,197,325,0
7674602173900211194,2026-08-24T17:05:07+08:00,147,7,12,34,0
7674260744472749285,2026-08-24T17:05:07+08:00,1416,35,95,320,0
7674252472537558501,2026-08-24T17:05:07+08:00,213,27,49,90,0
7673888961174163877,2026-08-24T17:05:07+08:00,205,14,32,69,0
7673869841123972273,2026-08-24T17:05:07+08:00,25898,511,3537,10225,0
7673554699837118074,2026-08-24T17:05:07+08:00,301,12,21,76,0
7673162974852688357,2026-08-24T17:05:07+08:00,230,16,13,51,0
7673819684805823744,2026-08-24T17:05:07+08:00,187,16,13,33,0
7673834715606011187,2026-08-24T17:05:07+08:00,459,22,46,111,0
7672729429788921131,2026-08-24T17:05:07+08:00,432,12,17,48,0
7674983489520299429,2026-08-24T17:05:07+08:00,13975,293,3738,4786,0
7674961765809284283,2026-08-24T17:05:07+08:00,1634,30,128,70,0
7674935634608795131,2026-08-24T17:05:07+08:00,1456,19,16,56,0
7674908218551797361,2026-08-24T17:05:07+08:00,1618,29,45,58,0
7674567411491928037,2026-08-24T17:05:07+08:00,862,204,913,67,0
7674182530162440933,2026-08-24T17:05:07+08:00,1345,29,120,237,0
7674136937083676665,2026-08-24T17:05:07+08:00,2075,18,113,95,0
7673856812899138149,2026-08-24T17:05:07+08:00,2810,42,285,306,0
7673820758652768945,2026-08-24T17:05:07+08:00,2027,47,140,237,0
7673781402773713509,2026-08-24T17:05:07+08:00,1926,27,75,108,0
7673486773234820475,2026-08-24T17:05:07+08:00,1583,17,29,57,0
7673442358406957285,2026-08-24T17:05:07+08:00,1376,17,31,62,0
7673393101587707877,2026-08-24T17:05:07+08:00,2000,13,75,92,0
7673132172815258725,2026-08-24T17:05:07+08:00,32460,329,5204,12249,0
7673110065674699941,2026-08-24T17:05:07+08:00,2120,11,42,86,0
7673068083896814202,2026-08-24T17:05:07+08:00,1483,21,46,73,0
7674993950716867770,2026-08-24T17:05:07+08:00,685,7,8,48,0
7674574465855087025,2026-08-24T17:05:07+08:00,334,4,21,46,0
7674555814888589681,2026-08-24T17:05:07+08:00,257,5,6,26,0
7674555150291895985,2026-08-24T17:05:07+08:00,562,9,18,95,0
7674235422734091761,2026-08-24T17:05:07+08:00,216,12,9,28,0
7674213606980010597,2026-08-24T17:05:07+08:00,472,14,62,193,0
7674213035573867121,2026-08-24T17:05:07+08:00,242,8,78,79,0
7674212223707078833,2026-08-24T17:05:07+08:00,224,8,11,31,0
7674182767948673657,2026-08-24T17:05:07+08:00,238,8,9,34,0
7674182052884173553,2026-08-24T17:05:07+08:00,211,6,9,17,0
7674103451873972913,2026-08-24T17:05:07+08:00,419,11,19,64,0
7674090877933081329,2026-08-24T17:05:07+08:00,522,5,4,45,0
7673853644861559737,2026-08-24T17:05:07+08:00,280,7,1,12,0
7673837036692207537,2026-08-24T17:05:07+08:00,259,12,25,40,0
7673830659274810033,2026-08-24T17:05:07+08:00,224,3,38,31,0
7673829884451662961,2026-08-24T17:05:07+08:00,177,7,12,31,0
7673819402874644401,2026-08-24T17:05:07+08:00,460,4,10,58,0
