aweme_id,song_family,audio_version,normalization_status,confidence,evidence_method,reviewed_at,notes
7674602173900211194,沈园外,DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=沈园外
7673819684805823744,是我还不够好,COVER+DOUYIN_ORIGINAL_SOUND:泡泡与茶,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=是我还不够好
7674574465855087025,醉证,EDIT_EXCERPT+NAMED_AUDIO,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲醉证
7674567411491928037,蛋糕店里卖蛋糕,DOUYIN_ORIGINAL_SOUND:XIANGJISHI,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=蛋糕店里卖蛋糕
7674293750815217393,被你惯坏,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=被你惯坏
7674555814888589681,来来往往的行人,DOUYIN_ORIGINAL_SOUND:火乐烁,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲来来往往的行人
7674555150291895985,火乐烁,DOUYIN_ORIGINAL_SOUND:火乐烁,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=火乐烁
7674543949536677170,我不难过,DOUYIN_ORIGINAL_SOUND:Aura,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=我不难过
7674508692791856418,张宇宙,DOUYIN_ORIGINAL_SOUND:灰蒙蒙,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=张宇宙
7674313028136963382,不该,DOUYIN_ORIGINAL_SOUND:心冷冷,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=不该
7674260744472749285,爸爸妈妈,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=爸爸妈妈
7674252472537558501,白龙马,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=白龙马
7674252417919109478,断了的弦_Diao,NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=断了的弦_Diao
7674250179842805042,大溪地,DOUYIN_ORIGINAL_SOUND:葡萄籽,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=大溪地
7674235422734091761,我们还有以后,EDIT_EXCERPT+NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=我们还有以后(片段)
7674213606980010597,如果风会替我说话,DOUYIN_ORIGINAL_SOUND:林叙(若爱有尽头已上线),AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲如果风会替我说话
7674213035573867121,不能成情人,CANTONESE+DOUYIN_ORIGINAL_SOUND:欧阳欣(粤语歌),AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲不能成情人
7674212223707078833,有几次想你了,DOUYIN_ORIGINAL_SOUND:林叙(若爱有尽头已上线),AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲有几次想你了
7674159644180550385,取消置顶,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=取消置顶
7674182767948673657,一二三四天,EDIT_EXCERPT+NAMED_AUDIO,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲一二三四天
7674182530162440933,如果风会替我说话,DOUYIN_ORIGINAL_SOUND:林叙(若爱有尽头已上线),AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲如果风会替我说话
7674182052884173553,做她的大地别做她的天,R&B+EDIT_EXCERPT+NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=做她的大地别做她的天(r&b)(氛围片段)
7674136937083676665,有几次想你了,DOUYIN_ORIGINAL_SOUND:林叙(若爱有尽头已上线),AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲有几次想你了
7673875349280738610,Loser,NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=Loser
7674107764915353435,倔强,UNKNOWN_VERSION,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=倔强
7674103451873972913,负我痴情告别青春,DOUYIN_ORIGINAL_SOUND:蒋蕙林,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=负我痴情告别青春
7674090877933081329,离人赋-我君 赴边守轨,ELECTRONIC+NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=离人赋(电音版)-我君 赴边守轨
7673874350109478184,,DOUYIN_ORIGINAL_SOUND:偿还,UNRESOLVED,0.0,NO_RELIABLE_SONG_IDENTITY,2026-08-24T17:47:17+08:00,
7673922665673092454,非同寻常,COVER+DOUYIN_ORIGINAL_SOUND:抒恒,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=非同寻常
7673915982527960265,如果风会替我说话,DOUYIN_ORIGINAL_SOUND:林叙(若爱有尽头已上线),AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=如果风会替我说话
7673888961174163877,你的眼神,DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=你的眼神
7673869841123972273,valhallacalling,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=valhallacalling
7673867754206865545,天宫,DOUYIN_ORIGINAL_SOUND:佩佩治愈Ai,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=天宫
7673856812899138149,杀破狼,R&B+DOUYIN_ORIGINAL_SOUND:萧泽x.z,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=杀破狼rnb氛围版
7673853644861559737,你的海洋,NAMED_AUDIO,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲你的海洋
7673837036692207537,沈园外,ELECTRONIC_REMIX+ELECTRONIC+REMIX+DOUYIN_ORIGINAL_SOUND:火乐烁,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=沈园外电音remix
7673834715606011187,泡泡与茶,DOUYIN_ORIGINAL_SOUND:泡泡与茶,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=泡泡与茶
7673830659274810033,爱让人脑袋空空,ELECTRONIC+DOUYIN_ORIGINAL_SOUND:火乐烁,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=爱让人脑袋空空电音版
7673829884451662961,锁,ELECTRONIC+DOUYIN_ORIGINAL_SOUND:火乐烁,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=锁电音版
7673829213875396089,爱在不言中,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=爱在不言中
7673820758652768945,若爱有尽头,NAMED_AUDIO,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲若爱有尽头
7673819402874644401,巴黎微光,DOUYIN_ORIGINAL_SOUND:火乐烁,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲巴黎微光
7673796884212895016,做她的大地别做她的天,R&B+EDIT_EXCERPT+NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=做她的大地别做她的天(r&b)(氛围片段)
7673781402773713509,我找到的答案是遗憾,NAMED_AUDIO,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲我找到的答案是遗憾
7673780802852769076,傻鱼,DOUYIN_ORIGINAL_SOUND:Aura,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲傻鱼
7673500641238568246,,DOUYIN_ORIGINAL_SOUND:爽哥的粉丝,UNRESOLVED,0.0,NO_RELIABLE_SONG_IDENTITY,2026-08-24T17:47:17+08:00,
7673500276128484635,感谢你曾经来过,NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=感谢你曾经来过
7673554699837118074,老歌经典翻唱,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=老歌经典翻唱
7673547221526478026,杀破狼,COVER+DOUYIN_ORIGINAL_SOUND:萧泽x.z,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=杀破狼
7673498530140984027,,DOUYIN_ORIGINAL_SOUND:佩佩治愈Ai,UNRESOLVED,0.0,NO_RELIABLE_SONG_IDENTITY,2026-08-24T17:47:17+08:00,
7673486773234820475,遇见爱的人,NAMED_AUDIO,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲遇见爱的人
7673460363010018611,我救自己于人间水火,DOUYIN_ORIGINAL_SOUND:Aura,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲我救自己于人间水火
7673350468370234993,好歌分享,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=好歌分享
7673442358406957285,我救自己于人间水火,DOUYIN_ORIGINAL_SOUND:XIANGJISHI,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲我救自己于人间水火
7673385877871136042,Summer Love 爱在盛夏,DOUYIN_ORIGINAL_SOUND:三棱镜(8.28杭州个人专场),AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲summerlove爱在盛夏
7673349848413867310,忘了吗忘了吧,DOUYIN_ORIGINAL_SOUND:Dj阿幻,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=张颜齐姚晓棠忘了吗忘了吧
7673393101587707877,阳光洒落,DOUYIN_ORIGINAL_SOUND:断了的弦,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲阳光洒落
7673340637978168610,我无法去爱,NAMED_AUDIO,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲我无法去爱
7673163298476526886,爱让人脑袋空空,ELECTRONIC+DOUYIN_ORIGINAL_SOUND:乐乐动画,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=爱让人脑袋空空电音版
7673162974852688357,爱让人脑袋空空,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=爱让人脑袋空空
7673160179123211123,明明舍不得,EDIT_EXCERPT+NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=明明舍不得(剪辑版2)
7673132172815258725,hotcell,DOUYIN_ORIGINAL_SOUND:Hotcell,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=hotcell
7673112753193153754,天宫,DOUYIN_ORIGINAL_SOUND:栖光,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=天宫
7673110065674699941,听见月亮的歌,DOUYIN_ORIGINAL_SOUND:XIANGJISHI,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲听见月亮的歌
7672830218704383430,新歌上线,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=新歌上线
7673068083896814202,Summer Love 爱在盛夏,DOUYIN_ORIGINAL_SOUND:三棱镜(8.28杭州个人专场),AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲summerlove爱在盛夏
7672790854586937178,若爱有尽头,NAMED_AUDIO,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T17:47:17+08:00,source_tag=歌曲若爱有尽头
7672782295011584603,不懂爱恨情仇煎熬我们,NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=不懂爱恨情仇煎熬我们
7672729429788921131,你在不在,DOUYIN_ORIGINAL_SOUND:泡泡与茶,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=你在不在
7672420432167884778,霸占你的温柔,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=霸占你的温柔
7672476381650263962,爱让人脑袋空空,DOUYIN_ORIGINAL_SOUND:乐乐动画,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=爱让人脑袋空空
7672475501835700338,我听人说思念像风一样,DOUYIN_ORIGINAL_SOUND:和田玉燕姐,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=我听人说思念像风一样
7672358906752033774,GIve up,NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=GIve up
7672292023260901483,rnb,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.89,CAPTION_HASHTAG_CORROBORATION,2026-08-24T17:47:17+08:00,corroborated_tag=rnb
7672070994337061614,不要按门铃(我们说好别回到过去),NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T17:47:17+08:00,raw_title=不要按门铃(我们说好别回到过去)
