aweme_id,account_id,create_time,work_url,caption,type,duration_s,music_title_raw,music_author_raw,hashtags,first_observed_at
7673819402874644401,DYCORE08,2026-08-14 17:38:31,https://www.douyin.com/video/7673819402874644401,#歌曲巴黎微光   谁懂这首巴黎梦境的小众法语宝藏歌啊！#音乐分享 #火乐烁,video,19.734,@火乐烁创作的原声,火乐烁,歌曲巴黎微光|音乐分享|火乐烁,2026-08-24T17:05:07+08:00
7673796884212895016,DYCORE04,2026-08-14 16:11:14,https://www.douyin.com/video/7673796884212895016,做她的大地 别做她的天.#日落 #inmyfeeling #海边 #大眼仔版做她的大地别做她的天,video,24.034,做她的大地别做她的天（r&b）（氛围片段）,大眼仔,日落|inmyfeeling|海边|大眼仔版做她的大地别做她的天,2026-08-24T17:05:07+08:00
7673781402773713509,DYCORE07,2026-08-14 15:11:03,https://www.douyin.com/video/7673781402773713509,“我找到的答案是遗憾 是忽然发现自己变得好孤单” #歌曲我找到的答案是遗憾  #inmyfeeling  #治愈  #氛围感  #加州,video,19.1,我找到的答案是遗憾-副歌,呆小美,歌曲我找到的答案是遗憾|inmyfeeling|治愈|氛围感|加州,2026-08-24T17:05:07+08:00
7673780802852769076,DYCORE04,2026-08-14 15:08:47,https://www.douyin.com/video/7673780802852769076,#歌曲傻鱼 别把我留在没有你的过去.#冰岛 #inmyfeeling,video,19.634,@Aura创作的原声,Aura,歌曲傻鱼|冰岛|inmyfeeling,2026-08-24T17:05:07+08:00
7673500641238568246,DYCORE04,2026-08-14 13:00:00,https://www.douyin.com/video/7673500641238568246,一辈子有太多露水情缘 错也好 错过也好 都过去了.#冰岛 #冰岛黑沙滩 #inmyfeeling,video,22.667,@爽哥的粉丝创作的原声,爽哥的粉丝,冰岛|冰岛黑沙滩|inmyfeeling,2026-08-24T17:05:07+08:00
7673500276128484635,DYCORE04,2026-08-14 09:30:00,https://www.douyin.com/video/7673500276128484635,感谢你曾经来过 就算你是个过客.#冰岛 #冰岛黑沙滩 #inmyfeeling,video,15.2,感谢你曾经来过,奶盖小星球,冰岛|冰岛黑沙滩|inmyfeeling,2026-08-24T17:05:07+08:00
7673554699837118074,DYCORE05,2026-08-14 00:31:21,https://www.douyin.com/video/7673554699837118074,余生不问相逢，满耳皆是雨声 不必等故人重逢，不必纠结爱恨。朝暮晨昏，余生都是雨声，安静过完往后岁月。 #老歌经典翻唱 #余生都是雨声 #汽水音乐app #音乐种草计划 #宝藏女歌手,video,16.58,@Lynne小凌创作的原声,Lynne小凌,老歌经典翻唱|余生都是雨声|汽水音乐app|音乐种草计划|宝藏女歌手,2026-08-24T17:05:07+08:00
7673547221526478026,DYCORE03,2026-08-14 00:02:20,https://www.douyin.com/video/7673547221526478026,杀破狼  纵是破灭的宿命 也要寻一点爱的痕迹 #音乐推荐 #杀破狼 #经典歌曲翻唱 #如何成为自己命运的主人 #旅行推荐官,video,13.073,@萧泽x.z创作的原声,萧泽x.z,音乐推荐|杀破狼|经典歌曲翻唱|如何成为自己命运的主人|旅行推荐官,2026-08-24T17:05:07+08:00
7673498530140984027,DYCORE02,2026-08-13 20:53:22,https://www.douyin.com/video/7673498530140984027,变成平静的人，这一课要流很多泪 #治愈系 #氛围感 #油画风格 #抖音AI创作大赛,video,33.696,@佩佩治愈Ai创作的原声,佩佩治愈Ai,治愈系|氛围感|油画风格|抖音ai创作大赛,2026-08-24T17:05:07+08:00
7673486773234820475,DYCORE07,2026-08-13 20:07:45,https://www.douyin.com/video/7673486773234820475,要遇见对的人其实它并不简单  #歌曲遇见爱的人  #四季在你心中的颜色  #inmyfeeling  #自由  #氛围感,video,18.767,遇见爱的人,王泽言,歌曲遇见爱的人|四季在你心中的颜色|inmyfeeling|自由|氛围感,2026-08-24T17:05:07+08:00
7673460363010018611,DYCORE04,2026-08-13 18:25:19,https://www.douyin.com/video/7673460363010018611,你是我花开那的一朵 祝你永远会记得我.#冰岛 #歌曲我救自己于人间水火 #inmyfeeling,video,15.967,@Aura创作的原声,Aura,冰岛|歌曲我救自己于人间水火|inmyfeeling,2026-08-24T17:05:07+08:00
7673350468370234993,DYCORE01,2026-08-13 18:02:00,https://www.douyin.com/video/7673350468370234993,“我要爱你一辈子绝不是说说而已！”#好歌分享 #爱你一辈子 #炙热计划,video,21.224,@黑米与糖豆创作的原声,黑米与糖豆,好歌分享|爱你一辈子|炙热计划,2026-08-24T17:05:07+08:00
7673442358406957285,DYCORE07,2026-08-13 17:15:23,https://www.douyin.com/video/7673442358406957285,“我救自己于人间水火 我爱自己于苦难生活” #歌曲我救自己于人间水火  #inmyfeeling  #治愈  #氛围感,video,15.967,@𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰创作的原声,𝑿𝑰𝑨𝑵𝑮𝑱𝑰𝑺𝑯𝑰,歌曲我救自己于人间水火|inmyfeeling|治愈|氛围感,2026-08-24T17:05:07+08:00
7673385877871136042,DYCORE04,2026-08-13 17:00:00,https://www.douyin.com/video/7673385877871136042,与我坠入爱河吧 在这个盛夏.#海 #夏日  #歌曲summerlove爱在盛夏 #三棱镜 #inmyfeeling,video,16.734,@三棱镜（8.28杭州个人专场）创作的原声,三棱镜（8.28杭州个人专场）,海|夏日|歌曲summerlove爱在盛夏|三棱镜|inmyfeeling,2026-08-24T17:05:07+08:00
7673349848413867310,DYCORE04,2026-08-13 15:30:00,https://www.douyin.com/video/7673349848413867310,总有一些东西 要用失去来证明它的珍贵.#冰岛 #张颜齐姚晓棠忘了吗忘了吧 #inmyfeeling,video,20.634,@Dj阿幻创作的原声,Dj阿幻,冰岛|张颜齐姚晓棠忘了吗忘了吧|inmyfeeling,2026-08-24T17:05:07+08:00
7673393101587707877,DYCORE07,2026-08-13 14:04:15,https://www.douyin.com/video/7673393101587707877,阳光落在我的脸上 所有烦恼瞬间消散 #歌曲阳光洒落  #inmyfeeling  #自由  #夏日  #氛围感,video,20,@断了的弦创作的原声,断了的弦,歌曲阳光洒落|inmyfeeling|自由|夏日|氛围感,2026-08-24T17:05:07+08:00
7673340637978168610,DYCORE04,2026-08-13 14:00:00,https://www.douyin.com/video/7673340637978168610,我不要全世界 我只想要你永远在我身边.#冰岛 #歌曲我无法去爱  #icantlove我无法去爱 #inmyfeeling,video,17.734,I Can’t Love (我无法去爱）,Martin’s Mood,冰岛|歌曲我无法去爱|icantlove我无法去爱|inmyfeeling,2026-08-24T17:05:07+08:00
7673163298476526886,DYCORE04,2026-08-13 12:30:00,https://www.douyin.com/video/7673163298476526886,我为你着了魔发了疯落得心事重重.#极端天气 #爱让人脑袋空空电音版  #inmyfeeling,video,15.534,@乐乐动画创作的原声,乐乐动画,极端天气|爱让人脑袋空空电音版|inmyfeeling,2026-08-24T17:05:07+08:00
7673162974852688357,DYCORE05,2026-08-12 23:11:14,https://www.douyin.com/video/7673162974852688357,认真喜欢人的代价：脑袋空空，智商下线 #翻唱 #爱让人脑袋空空 #歌手live #音乐现场 #音乐种草计划,video,16.277,@Lynne小凌创作的原声,Lynne小凌,翻唱|爱让人脑袋空空|歌手live|音乐现场|音乐种草计划,2026-08-24T17:05:07+08:00
