aweme_id,song_family,audio_version,normalization_status,confidence,evidence_method,reviewed_at,notes
7671614615238823183,樱花草,COVER+NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T20:29:06+08:00,raw_title=樱花草
7671298534411199217,rnb,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=rnb
7671549229995379122,谁懂ai中式天庭审美的震撼,DOUYIN_ORIGINAL_SOUND:山青,REVIEW_REQUIRED,0.65,PLAUSIBLE_HASHTAG_ONLY,2026-08-24T20:29:06+08:00,candidate_tag=谁懂ai中式天庭审美的震撼
7671344380460599653,金达莱花,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=金达莱花
7671313363749708018,你用左眼说爱右眼用来伤害,DOUYIN_ORIGINAL_SOUND:何遇Hayu,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=你用左眼说爱右眼用来伤害
7671140321678250665,rnb,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=rnb
7670961938801247690,止不住的思念,DOUYIN_ORIGINAL_SOUND:柳泽景,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=止不住的思念
7670569434737939301,rnb,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=rnb
7670526328097248238,奶油风,DOUYIN_ORIGINAL_SOUND:水蒸汽,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=奶油风
7670600799152737126,就当你是个过客,EDIT_EXCERPT+NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T20:29:06+08:00,raw_title=就当你是个过客(剪辑版)
7670572985744430523,七里香,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,REVIEW_REQUIRED,0.65,PLAUSIBLE_HASHTAG_ONLY,2026-08-24T20:29:06+08:00,candidate_tag=七里香
7670512406593850651,泡泡翻唱,COVER+DOUYIN_ORIGINAL_SOUND:泡泡与茶,REVIEW_REQUIRED,0.65,PLAUSIBLE_HASHTAG_ONLY,2026-08-24T20:29:06+08:00,candidate_tag=泡泡翻唱
7670485607214810533,rnb,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=rnb
7670468552646664942,空山野马 (纯音乐),NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T20:29:06+08:00,raw_title=空山野马 (纯音乐)
7670215687844293811,甲乙丙丁,DOUYIN_ORIGINAL_SOUND:写给深蓝的信,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=甲乙丙丁
7670048668367469179,rnb,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=rnb
7670105395994671545,遗忘之海,DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=遗忘之海
7669880745888972617,空山野马 (纯音乐),NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T20:29:06+08:00,raw_title=空山野马 (纯音乐)
7669808886237105755,翻唱,COVER+DOUYIN_ORIGINAL_SOUND:liu红⭕~~,AUTO_HIGH,0.98,EXPLICIT_SONG_HASHTAG,2026-08-24T20:29:06+08:00,source_tag=歌曲翻唱
7669651341065594747,原创作品分享,DOUYIN_ORIGINAL_SOUND:黑米与糖豆,REVIEW_REQUIRED,0.65,PLAUSIBLE_HASHTAG_ONLY,2026-08-24T20:29:06+08:00,candidate_tag=原创作品分享
7668655227960223306,治愈系漫画,DOUYIN_ORIGINAL_SOUND:小高高💃,REVIEW_REQUIRED,0.65,PLAUSIBLE_HASHTAG_ONLY,2026-08-24T20:29:06+08:00,candidate_tag=治愈系漫画
7669386517726888635,别听悲伤的歌,COVER+DOUYIN_ORIGINAL_SOUND:泡泡与茶,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=别听悲伤的歌
7669314450638275466,治愈系风景,DOUYIN_ORIGINAL_SOUND:栖光,REVIEW_REQUIRED,0.65,PLAUSIBLE_HASHTAG_ONLY,2026-08-24T20:29:06+08:00,candidate_tag=治愈系风景
7669082013185811877,江海不渡你,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=江海不渡你
7669053207653980787,仙侠,DOUYIN_ORIGINAL_SOUND:栖光,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=仙侠
7668907994479048442,rnb,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=rnb
7668982390391614090,【生活就像麻辣烫】的原声,NAMED_AUDIO,AUTO_HIGH,0.95,NAMED_MUSIC_METADATA,2026-08-24T20:29:06+08:00,raw_title=【生活就像麻辣烫】的原声
7668966616352290726,,DOUYIN_ORIGINAL_SOUND:栖光,UNRESOLVED,0.0,NO_RELIABLE_SONG_IDENTITY,2026-08-24T20:29:06+08:00,
7668232269152729782,rnb,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=rnb
7668400609841860325,mockingbird,DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=mockingbird
7668224866943765811,野心家,COVER+DOUYIN_ORIGINAL_SOUND:泡泡与茶,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=野心家
7667600769907029242,rnb,R&B+DOUYIN_ORIGINAL_SOUND:黑米与糖豆,AUTO_HIGH,0.87,MUSIC_ACCOUNT_CONTEXT_HASHTAG,2026-08-24T20:29:06+08:00,context_tag=rnb
7668013223102411941,好听歌曲分享,DOUYIN_ORIGINAL_SOUND:Lynne小凌,REVIEW_REQUIRED,0.65,PLAUSIBLE_HASHTAG_ONLY,2026-08-24T20:29:06+08:00,candidate_tag=好听歌曲分享
7667650227135053986,等不到,COVER+DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=等不到
7667230787229611685,明日坐标,DOUYIN_ORIGINAL_SOUND:Lynne小凌,AUTO_HIGH,0.9,BODY_HASHTAG_CORROBORATION,2026-08-24T20:29:06+08:00,body_tag=明日坐标
