song_family,distinct_account_repeat_15d_lower_bound,distinct_account_repeat_7d_current,distinct_account_repeat_72h_current,music_radar_weighted_repeat,visual_account_repeat,local_72h_account_concentration,audio_version_count,audio_versions,first_observed_work_time,latest_observed_work_time,account_ids,work_count
蛋糕店里卖蛋糕,1,0,0,0.45,1,1,1,DOUYIN_ORIGINAL_SOUND:XIANGJISHI,2026-08-16T18:01:11+08:00,2026-08-16T18:01:11+08:00,DYCORE07,1
遇见爱的人,1,0,0,0.45,1,1,1,NAMED_AUDIO,2026-08-13T20:07:45+08:00,2026-08-13T20:07:45+08:00,DYCORE07,1
阳光洒落,1,0,0,0.45,1,1,1,DOUYIN_ORIGINAL_SOUND:断了的弦,2026-08-13T14:04:15+08:00,2026-08-13T14:04:15+08:00,DYCORE07,1
鱼子西,1,1,0,0.45,1,1,1,DOUYIN_ORIGINAL_SOUND:XIANGJISHI,2026-08-17T17:50:04+08:00,2026-08-17T17:50:04+08:00,DYCORE07,1
11,1,0,0,0.35,1,1,1,NAMED_AUDIO,2026-08-17T10:30:00+08:00,2026-08-17T10:30:00+08:00,DYCORE04,1
Loser,1,0,0,0.35,1,1,1,NAMED_AUDIO,2026-08-15T13:00:00+08:00,2026-08-15T13:00:00+08:00,DYCORE04,1
不该,1,0,0,0.35,1,1,1,DOUYIN_ORIGINAL_SOUND:心冷冷,2026-08-16T10:30:00+08:00,2026-08-16T10:30:00+08:00,DYCORE04,1
傻鱼,1,0,0,0.35,1,1,1,DOUYIN_ORIGINAL_SOUND:Aura,2026-08-14T15:08:47+08:00,2026-08-14T15:08:47+08:00,DYCORE04,1
大溪地,1,0,0,0.35,1,1,1,DOUYIN_ORIGINAL_SOUND:葡萄籽,2026-08-15T21:30:16+08:00,2026-08-15T21:30:16+08:00,DYCORE04,1
年轮,1,0,0,0.35,1,1,1,DOUYIN_ORIGINAL_SOUND:DJ小周,2026-08-17T14:20:23+08:00,2026-08-17T14:20:23+08:00,DYCORE04,1
张宇宙,1,0,0,0.35,1,1,1,DOUYIN_ORIGINAL_SOUND:灰蒙蒙,2026-08-16T14:13:26+08:00,2026-08-16T14:13:26+08:00,DYCORE04,1
忘了吗忘了吧,1,0,0,0.35,1,1,1,DOUYIN_ORIGINAL_SOUND:Dj阿幻,2026-08-13T15:30:00+08:00,2026-08-13T15:30:00+08:00,DYCORE04,1
感谢你曾经来过,1,0,0,0.35,1,1,1,NAMED_AUDIO,2026-08-14T09:30:00+08:00,2026-08-14T09:30:00+08:00,DYCORE04,1
我不难过,1,0,0,0.35,1,1,1,DOUYIN_ORIGINAL_SOUND:Aura,2026-08-16T16:30:12+08:00,2026-08-16T16:30:12+08:00,DYCORE04,1
我无法去爱,1,0,0,0.35,1,1,1,NAMED_AUDIO,2026-08-13T14:00:00+08:00,2026-08-13T14:00:00+08:00,DYCORE04,1
GIve up,1,0,0,0.25,1,1,1,NAMED_AUDIO,2026-08-10T19:11:03+08:00,2026-08-10T19:11:03+08:00,DYCORE02,1
不懂爱恨情仇煎熬我们,1,0,0,0.25,1,1,1,NAMED_AUDIO,2026-08-11T22:34:01+08:00,2026-08-11T22:34:01+08:00,DYCORE02,1
天宫,1,0,0,0.25,1,1,2,DOUYIN_ORIGINAL_SOUND:佩佩治愈Ai || DOUYIN_ORIGINAL_SOUND:栖光,2026-08-12T19:56:21+08:00,2026-08-14T20:46:09+08:00,DYCORE02,2
归零(古筝版),1,1,0,0.25,1,1,1,INSTRUMENTAL_GUZHENG+NAMED_AUDIO,2026-08-17T22:41:09+08:00,2026-08-17T22:41:09+08:00,DYCORE02,1
断了的弦_Diao,1,0,0,0.25,1,1,1,NAMED_AUDIO,2026-08-15T21:38:50+08:00,2026-08-15T21:38:50+08:00,DYCORE02,1
